Date,Account,Balance
2045-11-12,Account 265,-356.81
2045-11-13,Account 113,968.41
2045-11-13,Account 361,127.65
2045-11-15,Account 276,-81.07
2045-11-17,Account 1,-257.36
2045-11-18,Account 1,-694.46
2045-11-18,Account 113,202.35
2045-11-18,Account 265,785.1
2045-11-19,Account 265,-715.2
2045-11-20,Account 1,717.25
2045-11-20,Account 113,251.06
2045-11-20,Account 461,-426.13
2045-11-22,Account 276,782.25
2045-11-23,Account 1,656.31
2045-11-23,Account 265,628.4
2045-11-23,Account 276,-361.21
2045-11-24,Account 113,643.9
2045-11-24,Account 257,-924.68
2045-11-25,Account 276,-513.24
2045-11-25,Account 461,-301.29
2045-11-26,Account 1,-484.45
2045-11-26,Account 257,15.24
2045-11-27,Account 1,561.99
2045-11-29,Account 1,938.92
2045-12-01,Account 113,417.88
2045-12-02,Account 265,-78.41
2045-12-03,Account 113,-350.6
2045-12-03,Account 361,762.01
2045-12-04,Account 461,288.48
2045-12-05,Account 1,-460.06
2045-12-05,Account 113,-4.82
2045-12-06,Account 113,493.51
2045-12-06,Account 276,42.38
2045-12-07,Account 257,3.73
2045-12-07,Account 276,-576.17
2045-12-07,Account 361,622.4
2045-12-08,Account 265,-534.27
2045-12-08,Account 461,-85.25
2045-12-09,Account 265,-972.64
2045-12-10,Account 1,-617.56
2045-12-11,Account 113,-676.94
2045-12-13,Account 1,955.81
2045-12-13,Account 461,-271.01
2045-12-15,Account 265,465.98
2045-12-16,Account 461,-400.48
2045-12-17,Account 276,967.06
2045-12-17,Account 461,-259.53
2045-12-18,Account 113,699.1
2045-12-18,Account 265,-614.16
2045-12-19,Account 265,-726.59
2045-12-19,Account 276,807.41
2045-12-19,Account 461,331.28
2045-12-20,Account 1,54.38
2045-12-20,Account 361,726.2
2045-12-20,Account 461,-496.38
2045-12-22,Account 257,857.36
2045-12-23,Account 265,-965.49
2045-12-24,Account 113,298.1
2045-12-24,Account 276,-948.42
2045-12-25,Account 276,-717.31
2045-12-26,Account 113,-442.41
2045-12-28,Account 361,438
2045-12-29,Account 265,-996.62
2045-12-29,Account 461,956.6
2045-12-31,Account 361,-36.21
2046-01-02,Account 257,-856.28
2046-01-02,Account 265,-411.9
2046-01-02,Account 361,251.23
2046-01-03,Account 1,-471.69
2046-01-03,Account 113,-873.59
2046-01-04,Account 461,98.49
2046-01-05,Account 257,978.54
2046-01-05,Account 276,-898.39
2046-01-07,Account 257,286.53
2046-01-08,Account 1,9.43
2046-01-08,Account 257,-380.8
2046-01-09,Account 257,91.68
2046-01-09,Account 276,705.91
2046-01-09,Account 361,-496.73
2046-01-10,Account 461,150.62
2046-01-11,Account 113,-235.81
2046-01-11,Account 461,-909.22
2046-01-13,Account 113,43.26
2046-01-13,Account 265,-528.94
2046-01-13,Account 461,356.66
2046-01-14,Account 361,-98.12
2046-01-16,Account 1,-934.9
2046-01-16,Account 113,942.7
2046-01-16,Account 361,348.61
2046-01-16,Account 461,527.18
2046-01-19,Account 113,531.69
2046-01-19,Account 461,-429.06
2046-01-20,Account 361,772.85
2046-01-21,Account 265,10.5
2046-01-22,Account 276,-408.71
2046-01-23,Account 257,-888.08
2046-01-23,Account 361,-835.3
2046-01-24,Account 265,-921.32
2046-01-25,Account 257,384.37
2046-01-26,Account 113,103.01
2046-01-26,Account 257,-611.82
2046-01-27,Account 265,37.97
2046-01-27,Account 276,-824.91
2046-01-28,Account 265,-359.27
2046-01-29,Account 276,979.81
2046-01-30,Account 257,980.58
2046-01-30,Account 276,-478.07
2046-01-31,Account 257,-88.64
2046-01-31,Account 361,645.22
2046-02-03,Account 276,338.16
2046-02-04,Account 461,-583.24
2046-02-05,Account 1,-136.56
2046-02-06,Account 276,-342.41
2046-02-06,Account 461,992.83
2046-02-07,Account 113,-87.53
2046-02-07,Account 265,-59.04
2046-02-11,Account 265,855.05
2046-02-11,Account 361,228.91
2046-02-11,Account 461,-743.49
2046-02-12,Account 361,-430.37
2046-02-13,Account 265,-172.31
2046-02-13,Account 276,177.41
2046-02-13,Account 361,-966.37
2046-02-15,Account 113,-772.23
2046-02-17,Account 1,-193.63
2046-02-17,Account 113,783.92
2046-02-17,Account 257,-510.76
2046-02-18,Account 1,-121.23
2046-02-18,Account 276,-857.83
2046-02-20,Account 113,-704.97
2046-02-20,Account 276,658.38
2046-02-21,Account 113,971.61
2046-02-21,Account 265,-248.45
2046-02-23,Account 276,-220.88
2046-02-23,Account 461,-708.19
2046-02-24,Account 461,660.13
2046-02-25,Account 1,725.27
2046-02-25,Account 461,-926.86
2046-02-26,Account 265,-134.29
2046-02-26,Account 361,576.45
2046-02-27,Account 276,432.57
2046-02-27,Account 361,-432.57
2046-02-28,Account 265,134.28
2046-03-02,Account 257,-221.97
2046-03-02,Account 265,-793.73
2046-03-03,Account 276,566.54
2046-03-03,Account 461,-617.05
2046-03-05,Account 276,-249.2
2046-03-05,Account 361,401.06
2046-03-06,Account 461,902.17
2046-03-07,Account 257,423.28
2046-03-07,Account 461,-930.48
2046-03-08,Account 1,205.04
2046-03-08,Account 361,852.88
2046-03-09,Account 257,283.87
2046-03-09,Account 265,-287.81
2046-03-10,Account 265,-848.11
2046-03-10,Account 361,-610.51
2046-03-12,Account 113,-726.47
2046-03-12,Account 257,-610.33
2046-03-14,Account 257,-288.79
2046-03-14,Account 361,-45.54
2046-03-17,Account 257,796.1
2046-03-17,Account 361,-173.1
2046-03-18,Account 257,-307.78
2046-03-19,Account 113,514.2
2046-03-20,Account 113,-88.19
2046-03-20,Account 265,975.42
2046-03-22,Account 257,-76.83
2046-03-22,Account 265,984.36
2046-03-22,Account 361,-827.53
2046-03-25,Account 257,-940.21
2046-03-25,Account 276,448.41
2046-03-27,Account 276,889.2
2046-03-27,Account 361,-357.15
2046-03-28,Account 461,-710.31
2046-03-29,Account 257,673.31
2046-03-30,Account 1,888.74
2046-03-30,Account 276,892.92
2046-03-31,Account 265,408.04
2046-03-31,Account 361,531.39
2046-04-01,Account 276,77.91
2046-04-02,Account 1,707.41
2046-04-02,Account 461,325.06
2046-04-03,Account 1,217.07
2046-04-04,Account 113,418.21
2046-04-05,Account 113,-971.84
2046-04-06,Account 113,789.61
2046-04-06,Account 257,-760.85
2046-04-06,Account 361,401.81
2046-04-07,Account 361,677.24
2046-04-08,Account 1,-908.68
2046-04-08,Account 461,-879.02
2046-04-09,Account 265,601.73
2046-04-11,Account 265,-133.46
2046-04-12,Account 257,-329.22
2046-04-12,Account 461,636.21
2046-04-13,Account 361,510.11
2046-04-14,Account 1,164.89
2046-04-14,Account 361,712.11
2046-04-15,Account 257,494.52
2046-04-15,Account 265,-550.59
2046-04-15,Account 461,332.53
2046-04-17,Account 461,154.67
2046-04-19,Account 1,-850.97
2046-04-19,Account 265,-89.87
2046-04-20,Account 113,-406.73
2046-04-20,Account 276,-134.3
2046-04-21,Account 265,32.68
2046-04-22,Account 113,-51.06
2046-04-22,Account 461,510.64
2046-04-24,Account 113,-662.98
2046-04-24,Account 257,799.87
2046-04-24,Account 276,446.67
2046-04-25,Account 113,-280.37
2046-04-25,Account 361,391.1
2046-04-26,Account 265,575.36
2046-04-27,Account 1,-568.93
2046-04-27,Account 361,411.02
2046-04-28,Account 461,-749.23
2046-04-29,Account 257,285.25
2046-04-29,Account 265,903.14
2046-04-30,Account 257,303.25
2046-04-30,Account 461,775.56
2046-05-03,Account 257,905.21
2046-05-03,Account 276,-238.05
2046-05-05,Account 1,791.25
2046-05-06,Account 113,443.2
2046-05-08,Account 257,-3.82
2046-05-08,Account 361,-135.58
2046-05-09,Account 361,-664.92
2046-05-10,Account 113,690.77
2046-05-11,Account 1,595.7
2046-05-12,Account 461,407.94
2046-05-13,Account 1,-323.42
2046-05-13,Account 113,641.02
2046-05-17,Account 1,907.93
2046-05-17,Account 257,539.8
2046-05-17,Account 276,843.65
2046-05-18,Account 461,776.38
2046-05-19,Account 113,283.77
2046-05-19,Account 257,514.73
2046-05-19,Account 461,-152.82
2046-05-20,Account 1,723.24
2046-05-21,Account 1,-469.7
2046-05-21,Account 276,750.38
2046-05-22,Account 113,337.11
2046-05-22,Account 265,-696.33
2046-05-23,Account 113,-633.78
2046-05-23,Account 265,-763.26
2046-05-23,Account 461,-535.4
2046-05-24,Account 1,660.52
2046-05-24,Account 276,655.59
2046-05-25,Account 461,910.86
2046-05-27,Account 113,172.72
2046-05-28,Account 265,559.32
2046-05-29,Account 1,-129.13
2046-05-29,Account 361,-158.14
2046-05-30,Account 113,666.77
2046-05-30,Account 257,-450.06
2046-06-01,Account 1,870.76
2046-06-01,Account 113,-373.68
2046-06-02,Account 257,-780.78
2046-06-02,Account 276,188.45
2046-06-02,Account 361,-990
2046-06-03,Account 276,70.79
2046-06-04,Account 265,917.69
2046-06-04,Account 276,-112.12
2046-06-05,Account 461,-328.92
2046-06-06,Account 276,-491.1
2046-06-08,Account 361,153.05
2046-06-09,Account 1,-741.39
2046-06-09,Account 265,248.03
2046-06-10,Account 1,10.15
2046-06-10,Account 361,395.17
2046-06-13,Account 361,40.44
2046-06-14,Account 265,-820.84
2046-06-15,Account 257,-93.27
2046-06-16,Account 265,792.55
2046-06-16,Account 276,66.64
2046-06-16,Account 461,-542.97
2046-06-17,Account 113,-665.32
2046-06-19,Account 257,334.75
2046-06-19,Account 461,-28.32
2046-06-20,Account 113,618.78
2046-06-21,Account 461,-974.82
2046-06-24,Account 461,0
2046-06-25,Account 1,382.36
2046-06-25,Account 276,-976.03
2046-06-26,Account 276,384.36
2046-06-28,Account 361,-164.72
2046-06-29,Account 257,122.29
2046-06-30,Account 276,-157.25
2046-07-02,Account 257,-707.42
2046-07-02,Account 461,-36.83
2046-07-04,Account 265,-199.33
2046-07-04,Account 461,-441.31
2046-07-05,Account 1,-264.91
2046-07-05,Account 361,-942.46
2046-07-06,Account 265,64.78
2046-07-09,Account 1,-237.37
2046-07-09,Account 461,415.47
2046-07-10,Account 265,-273.89
2046-07-11,Account 1,882.65
2046-07-11,Account 276,-736.22
2046-07-12,Account 1,585.32
2046-07-13,Account 1,-432.09
2046-07-13,Account 113,-698.41
2046-07-13,Account 265,-854.42
2046-07-14,Account 361,-219.43
2046-07-15,Account 276,359.64
2046-07-15,Account 461,200.81
2046-07-16,Account 265,444.69
2046-07-16,Account 276,982.69
2046-07-17,Account 276,-405.68
2046-07-18,Account 1,841.01
2046-07-18,Account 113,873.96
2046-07-20,Account 361,-934.95
2046-07-22,Account 113,629.84
2046-07-22,Account 265,564.06
2046-07-22,Account 276,417.89
2046-07-23,Account 113,417.61
2046-07-26,Account 265,638.89
2046-07-26,Account 461,-57.37
2046-07-27,Account 361,861.51
2046-07-28,Account 113,-332.42
2046-07-29,Account 257,-191.88
2046-07-29,Account 276,18.44
2046-07-30,Account 113,38.9
2046-07-31,Account 257,-859.73
2046-08-01,Account 276,-153.82
2046-08-02,Account 461,474.44
2046-08-03,Account 257,379.2
2046-08-05,Account 265,405.19
2046-08-05,Account 276,202.78
2046-08-06,Account 265,449.36
2046-08-06,Account 461,991.37
2046-08-07,Account 257,466.65
2046-08-09,Account 361,96.88
2046-08-09,Account 461,330.18
2046-08-10,Account 257,-220.56
2046-08-10,Account 265,-981.96
2046-08-10,Account 361,-468.96
2046-08-11,Account 265,-326.09
2046-08-12,Account 257,-1514.47
2046-08-12,Account 361,603.84
2046-08-13,Account 257,590.3
2046-08-13,Account 361,-907
2046-08-15,Account 113,-882.15
2046-08-15,Account 265,-678.68
2046-08-15,Account 276,693.21
2046-08-16,Account 1,-883.4
2046-08-17,Account 257,460.07
2046-08-17,Account 361,-633.24
2046-08-17,Account 461,-716.42
2046-08-18,Account 1,999.42
2046-08-18,Account 257,-652.59
2046-08-19,Account 257,-129.24
2046-08-19,Account 461,669.79
2046-08-21,Account 265,403.3
2046-08-22,Account 276,746.07
2046-08-22,Account 361,895.94
2046-08-23,Account 257,-766.81
2046-08-23,Account 461,-317.03
2046-08-24,Account 1,-516.05
2046-08-25,Account 461,799.15
2046-08-28,Account 276,-280.52
2046-08-28,Account 361,210.67
2046-08-28,Account 461,-813.94
2046-08-30,Account 1,500.93
2046-09-03,Account 1,783.64
2046-09-03,Account 461,674.61
2046-09-04,Account 1,700.71
2046-09-04,Account 461,-449.36
2046-09-05,Account 265,-151.32
2046-09-05,Account 276,-615.86
2046-09-06,Account 113,-813.74
2046-09-07,Account 113,874.14
2046-09-08,Account 461,-761.93
2046-09-10,Account 265,419.34
2046-09-11,Account 113,-797.06
2046-09-11,Account 361,233.41
2046-09-11,Account 461,749.05
2046-09-13,Account 265,-803.27
2046-09-13,Account 276,738.11
2046-09-14,Account 1,-383.82
2046-09-15,Account 1,292.48
2046-09-15,Account 257,662.38
2046-09-16,Account 265,299.59
2046-09-18,Account 1,-106.65
2046-09-18,Account 257,1116.45
2046-09-18,Account 361,-837.89
2046-09-19,Account 1,-220.58
2046-09-19,Account 257,698.51
2046-09-19,Account 265,400.56
2046-09-20,Account 265,824.93
2046-09-20,Account 461,863.38
2046-09-21,Account 276,-391.35
2046-09-22,Account 257,361.15
2046-09-22,Account 265,-666.08
2046-09-23,Account 257,188.52
2046-09-23,Account 361,788.53
2046-09-24,Account 257,825.21
2046-09-24,Account 276,280.63
2046-09-24,Account 361,792.31
2046-09-25,Account 1,248.6
2046-09-25,Account 113,324.06
2046-09-25,Account 257,-872.41
2046-09-25,Account 265,-801.85
2046-09-25,Account 461,-724.41
2046-09-28,Account 1,660.25
2046-09-30,Account 1,-643.24
2046-09-30,Account 113,-436.06
2046-10-01,Account 257,-779.25
2046-10-02,Account 1,-603.03
2046-10-03,Account 265,239.47
2046-10-03,Account 276,-239.47
2046-10-04,Account 1,135.26
2046-10-04,Account 276,-699.03
2046-10-04,Account 361,-68.31
2046-10-06,Account 276,-682.71
2046-10-07,Account 257,895.43
2046-10-08,Account 265,-689.77
2046-10-10,Account 1,-867.8
2046-10-10,Account 361,855.18
2046-10-12,Account 113,-908.76
2046-10-13,Account 361,-21.26
2046-10-14,Account 265,-239.62
2046-10-14,Account 461,-916.24
2046-10-15,Account 257,858.18
2046-10-16,Account 1,-84.45
2046-10-16,Account 265,590.07
2046-10-17,Account 257,270.79
2046-10-17,Account 461,422.57
2046-10-18,Account 113,-732.3
2046-10-18,Account 361,-688.06
2046-10-19,Account 1,188.59
2046-10-19,Account 276,-326.71
2046-10-19,Account 461,315.44
2046-10-20,Account 1,-504.35
2046-10-20,Account 257,114.91
2046-10-21,Account 257,-174.97
2046-10-22,Account 265,-759.9
2046-10-23,Account 276,-437
2046-10-25,Account 1,394.87
2046-10-25,Account 276,634.29
2046-10-26,Account 1,238.15
2046-10-27,Account 361,-223.57
2046-10-28,Account 113,-827
2046-10-28,Account 461,212.04
2046-10-30,Account 113,-962.68
2046-10-31,Account 361,-520.48
2046-11-01,Account 461,-508.11
2046-11-02,Account 257,-490.74
2046-11-03,Account 361,-879.11
2046-11-05,Account 276,-443.66
2046-11-06,Account 1,-949.31
2046-11-07,Account 276,488.45
2046-11-08,Account 265,277.69
2046-11-09,Account 276,701.46
2046-11-10,Account 257,771.26
2046-11-11,Account 265,-413.7
2046-11-12,Account 113,479.07
2046-11-12,Account 276,-584.19
2046-11-13,Account 1,-287.54
2046-11-14,Account 1,502.26
2046-11-15,Account 1,-913.74
2046-11-16,Account 276,-608.28
2046-11-16,Account 361,389.32
2046-11-18,Account 276,616.39
2046-11-18,Account 461,-154.12
2046-11-20,Account 1,-983.43
2046-11-21,Account 113,1034.94
2046-11-21,Account 257,-943.1
2046-11-21,Account 265,151.34
2046-11-21,Account 276,283.35
2046-11-22,Account 113,-58.69
2046-11-23,Account 257,-231.1
2046-11-24,Account 113,467.96
2046-11-24,Account 265,227.94
2046-11-26,Account 361,146.91
2046-11-28,Account 265,-406.81
2046-11-28,Account 361,-205.69
2046-11-29,Account 257,306.26
2046-11-29,Account 276,718.39
2046-11-29,Account 461,-150.15
2046-11-30,Account 265,-197.13
2046-12-02,Account 1,-650.59
2046-12-02,Account 265,-673.21
2046-12-03,Account 1,-699.5
2046-12-05,Account 276,372.5
2046-12-06,Account 461,-372.64
2046-12-07,Account 265,-482.82
2046-12-08,Account 361,-7.96
2046-12-09,Account 257,788.61
2046-12-11,Account 276,-154.65
2046-12-11,Account 461,-757.7
2046-12-13,Account 1,-458.33
2046-12-14,Account 113,838.89
2046-12-14,Account 276,814.45
2046-12-15,Account 1,-703.71
2046-12-15,Account 265,-689.33
2046-12-18,Account 461,-124.54
2046-12-20,Account 1,-102.63
2046-12-21,Account 265,159.49
2046-12-22,Account 276,-172.33
2046-12-24,Account 1,234.43
2046-12-24,Account 113,798.73
2046-12-24,Account 265,652.73
2046-12-26,Account 1,-673.6
2046-12-26,Account 113,507.49
2046-12-27,Account 257,694.28
2046-12-27,Account 265,-966.57
2046-12-28,Account 113,-325.11
2046-12-29,Account 276,-657.31
2046-12-29,Account 361,35.23
2046-12-29,Account 461,569.45
2046-12-31,Account 1,837.91
2046-12-31,Account 276,313.99
2047-01-01,Account 361,566.57
2047-01-02,Account 265,-422.23
2047-01-04,Account 257,434.89
2047-01-04,Account 461,-688.96
2047-01-06,Account 276,748.19
2047-01-07,Account 276,600.8
2047-01-08,Account 361,-125.69
2047-01-09,Account 461,915.86
2047-01-11,Account 265,366.27
2047-01-11,Account 461,670.94
2047-01-12,Account 113,-931.31
2047-01-12,Account 276,179.73
2047-01-13,Account 1,-821.25
2047-01-14,Account 257,246.07
2047-01-14,Account 276,-827.77
2047-01-15,Account 257,-734.28
2047-01-16,Account 113,-859.13
2047-01-16,Account 257,438.08
2047-01-17,Account 257,376.31
2047-01-17,Account 276,-898.42
2047-01-18,Account 265,-352.41
2047-01-18,Account 461,-705.97
2047-01-20,Account 265,803
2047-01-21,Account 276,-849
2047-01-21,Account 361,-976.25
2047-01-22,Account 1,428.79
2047-01-23,Account 265,785.39
2047-01-23,Account 361,758.45
2047-01-24,Account 113,-773.21
2047-01-25,Account 1,-671.47
2047-01-25,Account 265,394.45
2047-01-25,Account 276,-686.24
2047-01-26,Account 276,469.96
2047-01-27,Account 1,34.54
2047-01-27,Account 113,-863.47
2047-01-27,Account 265,-1430.63
2047-01-27,Account 361,1161.42
2047-01-28,Account 265,-621.58
2047-01-29,Account 461,-606.77
2047-01-30,Account 1,426.97
2047-01-30,Account 265,532.47
2047-01-31,Account 1,798.33
2047-01-31,Account 265,945.97
2047-02-01,Account 113,-134.28
2047-02-02,Account 1,304.2
2047-02-05,Account 1,360.29
2047-02-05,Account 276,382.36
2047-02-05,Account 461,-805.07
2047-02-06,Account 361,283.71
2047-02-06,Account 461,-584.95
2047-02-07,Account 1,-355.28
2047-02-08,Account 276,458.11
2047-02-09,Account 276,885.68
2047-02-10,Account 1,-700.17
2047-02-10,Account 257,-137.22
2047-02-10,Account 265,551.31
2047-02-11,Account 461,1548.47
2047-02-12,Account 257,-681.77
2047-02-12,Account 265,-996.29
2047-02-13,Account 276,-920.92
2047-02-13,Account 361,219.94
2047-02-13,Account 461,-531.4
2047-02-14,Account 1,-727.27
2047-02-14,Account 276,-991.39
2047-02-14,Account 361,770.08
2047-02-15,Account 1,736
2047-02-16,Account 113,-515.3
2047-02-16,Account 461,410.09
2047-02-18,Account 1,-167.33
2047-02-18,Account 276,175.88
2047-02-19,Account 113,-953.51
2047-02-19,Account 361,811.5
2047-02-20,Account 461,900.31
2047-02-22,Account 1,-982.51
2047-02-23,Account 257,-105.09
2047-02-23,Account 276,-36.98
2047-02-23,Account 461,966.56
2047-02-24,Account 257,62.24
2047-02-25,Account 113,145.88
2047-02-25,Account 265,6.01
2047-02-26,Account 257,-629.44
2047-02-26,Account 265,-682.52
2047-02-27,Account 461,-118.29
2047-02-28,Account 1,-462.97
2047-02-28,Account 113,0
2047-03-02,Account 113,-492.62
2047-03-03,Account 276,690.57
2047-03-04,Account 276,403.24
2047-03-05,Account 265,-824.5
2047-03-06,Account 265,370.54
2047-03-06,Account 276,-335.67
2047-03-06,Account 461,242.14
2047-03-07,Account 361,-965.7
2047-03-10,Account 361,554.33
2047-03-10,Account 461,-529.41
2047-03-11,Account 461,632.94
2047-03-12,Account 265,-409.85
2047-03-13,Account 1,893.01
2047-03-14,Account 265,60.83
2047-03-17,Account 257,941.65
2047-03-18,Account 461,-1667.93
2047-03-19,Account 1,352.14
2047-03-19,Account 361,-797.68
2047-03-20,Account 257,697.67
2047-03-21,Account 361,141.74
2047-03-23,Account 1,-336.65
2047-03-23,Account 257,-645.76
2047-03-23,Account 461,584.12
2047-03-24,Account 361,-183.74
2047-03-24,Account 461,8.57
2047-03-25,Account 276,1079.23
2047-03-27,Account 1,-92.14
2047-03-27,Account 257,-860.82
2047-03-27,Account 265,148.16
2047-03-27,Account 276,-599.32
2047-03-29,Account 1,-667.24
2047-03-29,Account 361,-465.18
2047-03-31,Account 265,186.74
2047-04-01,Account 276,-950.75
2047-04-01,Account 361,781.13
2047-04-02,Account 1,407.34
2047-04-02,Account 265,-522.53
2047-04-03,Account 257,-888.07
2047-04-03,Account 265,40.19
2047-04-04,Account 361,-754.75
2047-04-04,Account 461,-8.58
2047-04-05,Account 265,967.31
2047-04-05,Account 361,465.78
2047-04-05,Account 461,-456.12
2047-04-06,Account 1,792.27
2047-04-06,Account 361,176.14
2047-04-07,Account 461,285.48
2047-04-08,Account 265,572.61
2047-04-08,Account 461,587.6
2047-04-09,Account 1,-906.34
